DateTime,Time_S,Volt1_V PS0,Curr1_A PS0,Volt2_V PS0,Curr2_A PS0
16-Nov-2023 12:54:29,1.2136526107788086,0.002092543,0.0003231009,0.004140318,0.0006591953
16-Nov-2023 12:54:29,1.5136020183563232,0.002114211,0.0003141265,0.004097105,0.0006518686
16-Nov-2023 12:54:29,1.861283302307129,0.002099972,0.0003077824,0.004023483,0.0006509412
16-Nov-2023 12:54:30,2.1929829120635986,0.002009588,0.0003082466,0.003983471,0.0006581752
16-Nov-2023 12:54:32,4.354134798049927,0.001982039,0.000310645,0.003943458,0.0006553928
16-Nov-2023 12:54:32,4.700869560241699,0.001933751,0.0003240293,0.003957462,0.0006540944
16-Nov-2023 12:54:32,4.985461473464966,0.001997825,0.0003206252,0.003969066,0.0006578969
16-Nov-2023 12:54:33,5.3305504322052,0.002055709,0.0003192326,0.00398147,0.0006579896
16-Nov-2023 12:54:33,5.644192934036255,0.00215476,0.0003215536,0.003985871,0.0006570622
16-Nov-2023 12:54:35,7.865346908569336,0.002123806,0.0003022894,0.00401308,0.000660401
16-Nov-2023 12:54:36,8.163719892501831,0.002109877,0.0003087882,0.004004677,0.0006613284
16-Nov-2023 12:54:36,8.509283304214478,0.002124116,0.0003107224,0.004026684,0.0006623486
16-Nov-2023 12:54:36,8.839471578598022,0.002122878,0.000313817,0.004017081,0.0006694898
16-Nov-2023 12:54:37,9.122912168502808,0.002184476,0.0003168343,0.004017881,0.0006684696
16-Nov-2023 12:54:39,11.340917110443115,0.002116068,0.0003210894,0.004092704,0.000652796
16-Nov-2023 12:54:39,11.6396484375,0.002106782,0.000320161,0.004097505,0.0006554855
16-Nov-2023 12:54:39,11.966762065887451,0.00212133,0.0003181495,0.004039888,0.0006571549
16-Nov-2023 12:54:40,12.30633282661438,0.002165594,0.0003140491,0.004019482,0.0006547436
16-Nov-2023 12:54:40,12.600644826889038,0.002212334,0.0003145133,0.003999875,0.0006562275
16-Nov-2023 12:54:42,14.837711095809937,0.002217596,0.0003017479,0.004033085,0.0006608647
16-Nov-2023 12:54:43,15.120646715164185,0.002190667,0.0003078598,0.004042688,0.0006554855
16-Nov-2023 12:54:43,15.467431783676147,0.002136498,0.0003104129,0.004012279,0.0006512194
16-Nov-2023 12:54:43,15.795365333557129,0.002103377,0.0003122697,0.004028684,0.0006475096
16-Nov-2023 12:54:45,17.9651517868042,0.002084186,0.0003172985,0.003930254,0.0006458403
16-Nov-2023 12:54:46,18.307300329208374,0.002042398,0.0003132754,0.003925453,0.0006452838
16-Nov-2023 12:54:46,18.60252833366394,0.002073043,0.0003119602,0.003893043,0.0006468605
16-Nov-2023 12:54:46,18.94889235496521,0.002087281,0.0003111092,0.003891842,0.0006513121
16-Nov-2023 12:54:47,19.262436389923096,0.001990396,0.0003140491,0.00388424,0.0006519613
16-Nov-2023 12:54:49,21.480763912200928,0.002187571,0.0003076277,0.003973867,0.0006440782
16-Nov-2023 12:54:49,21.781727075576782,0.002066233,0.0003118055,0.00401548,0.0006421306
16-Nov-2023 12:54:50,22.139676094055176,0.002050137,0.0003138944,0.00401348,0.0006457475
16-Nov-2023 12:54:50,22.466208696365356,0.002165904,0.0003107224,0.004005877,0.0006490863
16-Nov-2023 12:54:52,24.633435249328613,0.00216126,0.0003118055,0.00398107,0.000653167
16-Nov-2023 12:54:52,24.989144325256348,0.00208821,0.0003203157,0.003973867,0.0006533525
16-Nov-2023 12:54:53,25.302333116531372,0.002092853,0.0003166022,0.003935456,0.0006532597
16-Nov-2023 12:54:53,25.63467836380005,0.002025374,0.0003179174,0.003960663,0.0006539089
16-Nov-2023 12:54:53,25.965373516082764,0.002035898,0.0003186137,0.003942258,0.0006613284
16-Nov-2023 12:54:56,28.1882586479187,0.002026612,0.0003284392,0.004023083,0.0006559493
16-Nov-2023 12:54:56,28.488272428512573,0.002031565,0.0003194647,0.003996674,0.0006551146
16-Nov-2023 12:54:57,28.81906294822693,0.002053851,0.0003185363,0.004000676,0.0006501992
