28-Nov-2023 14:29:55,0.2847306728363037,3.603426,0.03140553,3.604,0.03220393
28-Nov-2023 14:29:55,0.5680806636810303,3.60346,0.03140685,3.603992,0.03220635
28-Nov-2023 14:29:56,0.8530991077423096,3.603512,0.03140553,3.603978,0.03220226
28-Nov-2023 14:29:56,1.1399576663970947,3.603528,0.03140476,3.603998,0.03220625
28-Nov-2023 14:29:56,1.4230186939239502,3.603575,0.03140522,3.604012,0.03221237
28-Nov-2023 14:29:56,1.7082335948944092,3.603611,0.031407,3.604029,0.03221061
28-Nov-2023 14:29:57,1.988588809967041,3.603545,0.03140375,3.604022,0.03221117
28-Nov-2023 14:29:57,2.275172710418701,3.60356,0.03140391,3.60402,0.03220876
28-Nov-2023 14:29:57,2.5569846630096436,3.603544,0.03140631,3.603993,0.03220579
28-Nov-2023 14:29:58,2.8426482677459717,3.603579,0.0314094,3.603988,0.03219967
28-Nov-2023 14:29:58,3.129469633102417,3.603614,0.03141048,3.604033,0.03220625
28-Nov-2023 14:29:58,3.410220146179199,3.603606,0.03141605,3.604028,0.03220736
28-Nov-2023 14:29:58,3.6865642070770264,3.603621,0.03141551,3.604038,0.03221154
28-Nov-2023 14:29:59,3.971336603164673,3.603602,0.03141273,3.604085,0.0322171
28-Nov-2023 14:29:59,4.256657361984253,3.603612,0.03140863,3.604119,0.03221785
28-Nov-2023 14:29:59,4.5413665771484375,3.603606,0.03140894,3.604103,0.03220922
28-Nov-2023 14:29:59,4.824305534362793,3.603579,0.03140762,3.60412,0.03220783
28-Nov-2023 14:30:00,5.113025903701782,3.603582,0.03141234,3.604095,0.03220616
28-Nov-2023 14:30:00,5.397939920425415,3.603575,0.03141799,3.60407,0.03220198
28-Nov-2023 14:30:00,5.68488621711731,3.603603,0.03142333,3.60404,0.03220059
28-Nov-2023 14:30:01,5.971643447875977,3.603591,0.03142093,3.604025,0.03220263
28-Nov-2023 14:30:01,6.258396148681641,3.603595,0.03141698,3.603996,0.03220328
28-Nov-2023 14:30:01,6.541218519210815,3.603599,0.03141366,3.604046,0.0322094
28-Nov-2023 14:30:01,6.824663877487183,3.603591,0.03140847,3.604056,0.03220727
28-Nov-2023 14:30:02,7.109865188598633,3.603557,0.03140352,3.604052,0.03220857
28-Nov-2023 14:30:02,7.390204668045044,3.603493,0.03140631,3.604072,0.03220597
28-Nov-2023 14:30:02,7.676953554153442,3.603491,0.03140894,3.604089,0.0322044
28-Nov-2023 14:30:03,7.958054780960083,3.60356,0.03141017,3.60404,0.03220115
28-Nov-2023 14:30:03,8.24052381515503,3.60357,0.03141427,3.604044,0.03219874
28-Nov-2023 14:30:03,8.526764154434204,3.60358,0.03141667,3.60405,0.03219874
28-Nov-2023 14:30:03,8.812292098999023,3.603592,0.03141698,3.604062,0.03219846
28-Nov-2023 14:30:04,9.098579406738281,3.603579,0.03141977,3.604066,0.03219818
28-Nov-2023 14:30:04,9.386061191558838,3.603558,0.03141969,3.604081,0.03219262
28-Nov-2023 14:30:04,9.674059867858887,3.603547,0.03141551,3.604094,0.03220143
28-Nov-2023 14:30:05,9.949402332305908,3.603567,0.03141567,3.604106,0.03220505
