DateTime,Time_S,Volt1_V PS1,Curr1_A PS1,Volt2_V PS1,Curr2_A PS1
16-Nov-2023 14:21:35,0.2772786617279053,0.00361343,0.0002813956,-0.003102676,-8.906851e-05
16-Nov-2023 14:21:35,0.5559029579162598,0.003563891,0.0002810102,-0.003158859,-9.080785e-05
16-Nov-2023 14:21:36,0.8401827812194824,0.003518068,0.0002824749,-0.0031815,-9.019396e-05
16-Nov-2023 14:21:36,1.1219685077667236,0.003482152,0.0002955034,-0.003191562,-8.794305e-05
16-Nov-2023 14:21:36,1.406693458557129,0.003455526,0.0002934991,-0.003196594,-8.661296e-05
16-Nov-2023 14:21:37,1.6898870468139648,0.003463576,0.0003025188,-0.003225524,-8.466899e-05
16-Nov-2023 14:21:37,1.9588499069213867,0.003433233,0.0003171662,-0.003217138,-8.691991e-05
16-Nov-2023 14:21:37,2.255373001098633,0.003446237,0.0003271882,-0.003230974,-9.009165e-05
16-Nov-2023 14:21:37,2.523803472518921,0.003310935,0.0003274195,-0.003230135,-9.551432e-05
16-Nov-2023 14:21:38,2.8159334659576416,0.00333137,0.0003291926,-0.003205398,-9.623052e-05
16-Nov-2023 14:21:38,3.093446969985962,0.003367595,0.0003225627,-0.003174372,-0.0001012439
16-Nov-2023 14:21:38,3.3696045875549316,0.003397008,0.0003228711,-0.003156762,-0.0001004254
16-Nov-2023 14:21:39,3.655346632003784,0.003442522,0.0003131575,-0.003171018,-9.674209e-05
16-Nov-2023 14:21:39,3.9616501331329346,0.003402272,0.000311924,-0.003174372,-9.305877e-05
16-Nov-2023 14:21:40,4.623650074005127,0.003523022,0.0003124636,-0.003270386,-8.988702e-05
16-Nov-2023 14:21:41,4.940791845321655,0.00353262,0.0003180143,-0.003323634,-9.275183e-05
16-Nov-2023 14:21:43,6.142735004425049,0.003475031,0.0002992809,-0.003336631,-9.868607e-05
16-Nov-2023 14:21:44,6.526230573654175,0.003412799,0.0003241045,-0.003324472,-9.704904e-05
16-Nov-2023 14:21:46,7.777697324752808,0.003327035,0.0003277278,-0.00344732,-9.520738e-05
16-Nov-2023 14:21:49,9.562882661819458,0.003263564,0.000322794,-0.003498891,-0.0001015509
16-Nov-2023 14:21:50,10.346213340759277,0.003320533,0.0003138513,-0.003482958,-0.0001070759
16-Nov-2023 14:21:53,12.280099391937256,0.003351804,0.000307761,-0.003571844,-0.0001002208
16-Nov-2023 14:21:53,12.642287015914917,0.003342516,0.0003224085,-0.003590712,-0.0001010393
16-Nov-2023 14:21:54,13.005022525787354,0.003330441,0.0003347432,-0.003566394,-0.0001018578
16-Nov-2023 14:21:55,13.368000745773315,0.003313103,0.0003251067,-0.003525724,-0.0001012439
16-Nov-2023 14:21:56,13.747137308120728,0.003261087,0.0003264173,-0.003517758,-0.0001023694
16-Nov-2023 14:21:56,14.110050678253174,0.003248393,0.0003436088,-0.003494279,-9.940227e-05
16-Nov-2023 14:21:57,14.56602954864502,0.003251489,0.0003305802,-0.003534529,-9.408192e-05
16-Nov-2023 14:21:58,15.823253631591797,0.003227958,0.0003634214,-0.003552139,-9.316108e-05
16-Nov-2023 14:21:59,16.21707057952881,0.003254276,0.0003502387,-0.003564717,-8.947776e-05
16-Nov-2023 14:21:59,17.022964477539062,0.003233841,0.000349699,-0.003567652,-8.917083e-05
16-Nov-2023 14:22:00,17.497404098510742,0.003366356,0.000334589,-0.003575618,-8.385047e-05
16-Nov-2023 14:22:01,19.475944757461548,0.003359854,0.0003321992,-0.003490505,-9.408192e-05
16-Nov-2023 14:22:02,19.904194355010986,0.003265112,0.000332893,-0.003549623,-8.886388e-05
16-Nov-2023 14:22:03,20.667630672454834,0.003229816,0.000359721,-0.003633897,-9.244488e-05
16-Nov-2023 14:22:07,24.942307710647583,0.003100706,0.0003785314,-0.003608321,-7.812086e-05
16-Nov-2023 14:22:07,25.28093433380127,0.003148387,0.0003725182,-0.003596582,-7.320977e-05
16-Nov-2023 14:22:08,25.65955400466919,0.003175633,0.000374831,-0.00360329,-6.604775e-05
16-Nov-2023 14:22:08,26.010685920715332,0.003199164,0.0003638839,-0.00362635,-6.451303e-05
16-Nov-2023 14:22:08,26.3766131401062,0.003240962,0.0003703596,-0.003645637,-6.277369e-05
16-Nov-2023 14:22:09,26.7421612739563,0.003283999,0.0003647319,-0.003673309,-6.2876e-05
16-Nov-2023 14:22:09,27.11139154434204,0.003271924,0.0003658883,-0.003714398,-6.236443e-05
16-Nov-2023 14:22:10,27.491422414779663,0.00312176,0.0003678156,-0.003679598,-6.502461e-05
16-Nov-2023 14:22:10,27.86262059211731,0.00312207,0.000352166,-0.003672471,-6.277369e-05
16-Nov-2023 14:22:10,28.24424934387207,0.00313786,0.0003426066,-0.003642283,-6.2876e-05
16-Nov-2023 14:22:19,35.501020669937134,0.003144362,0.0003293468,-0.003708947,-4.118534e-05
16-Nov-2023 14:22:19,35.86803960800171,0.003043737,0.0003439942,-0.003694273,-3.729739e-05
16-Nov-2023 14:22:20,36.30152082443237,0.003016181,0.0003642694,-0.003696788,-3.678582e-05
16-Nov-2023 14:22:20,37.04062819480896,0.002914008,0.0003817692,-0.003738716,-4.138997e-05
16-Nov-2023 14:22:21,37.386943101882935,0.002995127,0.0003702054,-0.003718172,-4.630106e-05
16-Nov-2023 14:22:21,37.749839782714844,0.003024231,0.0003580249,-0.003718172,-4.844966e-05
16-Nov-2023 14:22:22,38.12703990936279,0.00297717,0.000351395,-0.003708947,-4.630106e-05
16-Nov-2023 14:22:22,38.47316813468933,0.002947137,0.0003554038,-0.003747101,-4.722189e-05
16-Nov-2023 14:22:23,38.82078194618225,0.002988006,0.0003557122,-0.003758003,-4.435709e-05
