16-Nov-2023 12:47:57 Power Supply Connected to GPIB
16-Nov-2023 12:48:34 Get IV Data
16-Nov-2023 12:48:34 Volt1 PS0 (V):  0.002136498
16-Nov-2023 12:48:34 Curr1 PS0 (A):  0.0003305281
16-Nov-2023 12:48:34 Volt2 PS0 (V):  0.00384943
16-Nov-2023 12:48:34 Curr2 PS0 (A):  0.000652425
16-Nov-2023 12:48:34 Time (Sec):  2.1122405529022217
16-Nov-2023 12:48:34 Get IV Data
16-Nov-2023 12:48:34 Volt1 PS0 (V):  0.002252264
16-Nov-2023 12:48:34 Curr1 PS0 (A):  0.0003070862
16-Nov-2023 12:48:34 Volt2 PS0 (V):  0.003970266
16-Nov-2023 12:48:34 Curr2 PS0 (A):  0.0006544654
16-Nov-2023 12:48:34 Time (Sec):  2.442448854446411
16-Nov-2023 12:48:34 Get IV Data
16-Nov-2023 12:48:34 Volt1 PS0 (V):  0.002232763
16-Nov-2023 12:48:34 Curr1 PS0 (A):  0.0003134302
16-Nov-2023 12:48:34 Volt2 PS0 (V):  0.00394866
16-Nov-2023 12:48:34 Curr2 PS0 (A):  0.0006584534
16-Nov-2023 12:48:34 Time (Sec):  2.745110273361206
16-Nov-2023 12:48:35 Get IV Data
16-Nov-2023 12:48:35 Volt1 PS0 (V):  0.002204905
16-Nov-2023 12:48:35 Curr1 PS0 (A):  0.0003105676
16-Nov-2023 12:48:35 Volt2 PS0 (V):  0.003908648
16-Nov-2023 12:48:35 Curr2 PS0 (A):  0.000656042
16-Nov-2023 12:48:35 Time (Sec):  3.071995258331299
16-Nov-2023 12:48:35 Get IV Data
16-Nov-2023 12:48:35 Volt1 PS0 (V):  0.002186642
16-Nov-2023 12:48:35 Curr1 PS0 (A):  0.0003122697
16-Nov-2023 12:48:35 Volt2 PS0 (V):  0.003892243
16-Nov-2023 12:48:35 Curr2 PS0 (A):  0.0006501992
16-Nov-2023 12:48:35 Time (Sec):  3.402280569076538
16-Nov-2023 12:48:37 Get IV Data
16-Nov-2023 12:48:37 Volt1 PS0 (V):  0.002011445
16-Nov-2023 12:48:37 Curr1 PS0 (A):  0.000338342
16-Nov-2023 12:48:37 Volt2 PS0 (V):  0.003924252
16-Nov-2023 12:48:37 Curr2 PS0 (A):  0.0006460258
16-Nov-2023 12:48:37 Time (Sec):  5.6183154582977295
16-Nov-2023 12:48:38 Get IV Data
16-Nov-2023 12:48:38 Volt1 PS0 (V):  0.00200154
16-Nov-2023 12:48:38 Curr1 PS0 (A):  0.0003369495
16-Nov-2023 12:48:38 Volt2 PS0 (V):  0.003937456
16-Nov-2023 12:48:38 Curr2 PS0 (A):  0.0006532597
16-Nov-2023 12:48:38 Time (Sec):  5.931823968887329
16-Nov-2023 12:48:38 Get IV Data
16-Nov-2023 12:48:38 Volt1 PS0 (V):  0.00199473
16-Nov-2023 12:48:38 Curr1 PS0 (A):  0.0003331585
16-Nov-2023 12:48:38 Volt2 PS0 (V):  0.003933855
16-Nov-2023 12:48:38 Curr2 PS0 (A):  0.0006511267
16-Nov-2023 12:48:38 Time (Sec):  6.261569976806641
16-Nov-2023 12:48:38 Get IV Data
16-Nov-2023 12:48:38 Volt1 PS0 (V):  0.001996896
16-Nov-2023 12:48:38 Curr1 PS0 (A):  0.0003213989
16-Nov-2023 12:48:38 Volt2 PS0 (V):  0.003910648
16-Nov-2023 12:48:38 Curr2 PS0 (A):  0.0006492718
16-Nov-2023 12:48:38 Time (Sec):  6.606751918792725
16-Nov-2023 12:48:39 Get IV Data
16-Nov-2023 12:48:39 Volt1 PS0 (V):  0.002027541
