DateTime,Time_S,Volt1_V PS0,Curr1_A PS0,Volt2_V PS0,Curr2_A PS0
16-Nov-2023 14:17:27,0.28006410598754883,0.00184089,0.0003860769,0.003615758,0.0004703702
16-Nov-2023 14:17:27,0.5612084865570068,0.001824485,0.000388011,0.003634564,0.0004688863
16-Nov-2023 14:17:28,0.8549034595489502,0.00179415,0.0003859221,0.003650569,0.0004725033
16-Nov-2023 14:17:28,1.1378753185272217,0.001804674,0.000383988,0.003680178,0.0004747291
16-Nov-2023 14:17:28,1.4155974388122559,0.00181396,0.0003787271,0.003651369,0.0004711121
16-Nov-2023 14:17:28,1.6915881633758545,0.001821699,0.0003791913,0.003683379,0.0004685153
16-Nov-2023 14:17:29,1.975104808807373,0.001823246,0.0003777987,0.00368618,0.0004711121
16-Nov-2023 14:17:29,2.258324384689331,0.001830675,0.0003764061,0.003698984,0.0004681444
16-Nov-2023 14:17:29,2.5406079292297363,0.001856367,0.0003732341,0.00365337,0.0004670314
16-Nov-2023 14:17:30,2.823188304901123,0.001787031,0.0003736209,0.003689381,0.0004707412
16-Nov-2023 14:17:30,3.116687297821045,0.001801888,0.0003726152,0.003700984,0.0004753783
16-Nov-2023 14:17:30,3.3921163082122803,0.001778054,0.0003707584,0.003707386,0.0004745436
16-Nov-2023 14:17:30,3.6750693321228027,0.001783626,0.0003751683,0.003699784,0.0004797373
16-Nov-2023 14:17:31,3.953874111175537,0.001803746,0.0003813576,0.003734594,0.0004855801
16-Nov-2023 14:17:31,4.238021373748779,0.001798484,0.0003819765,0.00371939,0.0004892898
16-Nov-2023 14:17:31,4.516728401184082,0.001799412,0.0003814349,0.003726592,0.0004872495
16-Nov-2023 14:17:32,4.805544376373291,0.001795698,0.0003821312,0.003730993,0.0004853018
16-Nov-2023 14:17:32,5.081213474273682,0.001872463,0.0003771798,0.003738196,0.0004838179
