DateTime,Time_S,Volt1_V PS0,Curr1_A PS0,Volt2_V PS0,Curr2_A PS0
16-Nov-2023 14:21:39,0.6455612182617188,0.001778673,0.0003905641,0.003801015,0.0004597047
16-Nov-2023 14:21:41,1.649812936782837,0.00170748,0.0003971402,0.003881439,0.0004532127
16-Nov-2023 14:21:42,2.0839550495147705,0.001853581,0.0003942777,0.003847829,0.0004586845
16-Nov-2023 14:21:45,3.2504491806030273,0.001729766,0.0003873921,0.003865034,0.0004674024
16-Nov-2023 14:21:45,3.718175172805786,0.001767839,0.0003888621,0.003894643,0.0004710194
16-Nov-2023 14:21:47,4.60225248336792,0.001828199,0.0003811255,0.003988672,0.000475842
16-Nov-2023 14:21:47,5.0201356410980225,0.00179415,0.0003806613,0.003943858,0.0004759348
16-Nov-2023 14:21:48,5.502846002578735,0.001825104,0.0003809707,0.003875437,0.0004690718
16-Nov-2023 14:21:49,6.263653039932251,0.001808698,0.0003743173,0.003721791,0.0004715759
16-Nov-2023 14:21:51,7.0504536628723145,0.001782078,0.0003856127,0.00385263,0.0004636927
16-Nov-2023 14:21:51,7.485349178314209,0.001810555,0.0003862316,0.00385183,0.0004690718
16-Nov-2023 14:21:52,7.849193811416626,0.00188794,0.0003777987,0.003857032,0.0004731525
16-Nov-2023 14:21:52,8.243412494659424,0.00190775,0.0003804291,0.003846229,0.0004734307
16-Nov-2023 14:21:57,11.347159624099731,0.001729457,0.0003960571,0.003727793,0.0004634144
16-Nov-2023 14:21:58,11.803370237350464,0.001683955,0.0003890168,0.003823021,0.0004630435
16-Nov-2023 14:21:59,12.998517036437988,0.001804055,0.0003784176,0.003760602,0.0004711121
16-Nov-2023 14:22:00,14.230888366699219,0.001787959,0.0003856127,0.003705786,0.0004618378
16-Nov-2023 14:22:00,14.585546016693115,0.001719242,0.0003801971,0.003698583,0.0004595192
16-Nov-2023 14:22:01,14.996917963027954,0.001724195,0.000377644,0.003724591,0.0004607249
16-Nov-2023 14:22:01,15.394418239593506,0.001754839,0.0003861543,0.00371899,0.0004625798
16-Nov-2023 14:22:02,16.613484382629395,0.001837176,0.0003924983,0.003760202,0.0004772332
16-Nov-2023 14:22:03,17.497239589691162,0.00171398,0.0003976818,0.003807017,0.0004719468
16-Nov-2023 14:22:03,17.898317098617554,0.00170098,0.0003952061,0.003857032,0.0004734307
16-Nov-2023 14:22:04,18.28269076347351,0.001733481,0.0003977592,0.003858232,0.0004683298
16-Nov-2023 14:22:04,18.698201894760132,0.001731624,0.0003982233,0.003823822,0.0004606322
16-Nov-2023 14:22:05,19.052273988723755,0.001669407,0.0003963666,0.00381782,0.0004555313
16-Nov-2023 14:22:05,19.461064100265503,0.001696646,0.0003957476,0.003827023,0.0004603539
16-Nov-2023 14:22:05,19.80695629119873,0.00168086,0.0003924983,0.00381662,0.0004648984
16-Nov-2023 14:22:06,20.199729442596436,0.001692932,0.0003836785,0.00381662,0.0004702774
16-Nov-2023 14:22:06,20.56107807159424,0.001791055,0.0003805065,0.00378541,0.0004745436
16-Nov-2023 14:22:07,20.922372102737427,0.001782388,0.0003907962,0.003772606,0.000476955
16-Nov-2023 14:22:11,25.017991304397583,0.001628548,0.0003935814,0.003912649,0.0004896608
16-Nov-2023 14:22:11,25.400587797164917,0.00164062,0.0003832143,0.00394906,0.0004880841
16-Nov-2023 14:22:12,25.772521018981934,0.00170098,0.0003777987,0.003913049,0.0004849309
16-Nov-2023 14:22:12,26.170880794525146,0.001702527,0.0003905641,0.003903046,0.0004770477
16-Nov-2023 14:22:12,26.653411149978638,0.001733481,0.0003841427,0.003957863,0.0004712049
16-Nov-2023 14:22:13,27.02353286743164,0.001782697,0.0003745493,0.004001876,0.0004751001
16-Nov-2023 14:22:13,27.422301054000854,0.001754839,0.0003747814,0.003976668,0.0004775114
16-Nov-2023 14:22:14,27.775524139404297,0.001753291,0.0003821312,0.003965065,0.0004800155
16-Nov-2023 14:22:14,28.138670921325684,0.001650835,0.0003889394,0.003896244,0.000476584
16-Nov-2023 14:22:14,28.500675439834595,0.001636286,0.0003849164,0.003869836,0.0004752856
16-Nov-2023 14:22:15,28.84733819961548,0.001720171,0.0003869279,0.003827023,0.0004704629
16-Nov-2023 14:22:15,29.25689196586609,0.001749267,0.000391183,0.003859433,0.0004723178
16-Nov-2023 14:22:16,29.634525060653687,0.001718933,0.0003909509,0.003875037,0.000470092
16-Nov-2023 14:22:16,29.996267318725586,0.001758553,0.0003877016,0.00388504,0.0004748219
16-Nov-2023 14:22:16,30.342028856277466,0.001803436,0.0003820538,0.003920651,0.0004747291
16-Nov-2023 14:22:17,30.70455551147461,0.001805603,0.0003821312,0.003987872,0.0004764912
16-Nov-2023 14:22:18,31.081963777542114,0.001766292,0.0003823633,0.003999875,0.000473338
16-Nov-2023 14:22:18,31.44501519203186,0.001771554,0.000380816,0.003993873,0.000473709
16-Nov-2023 14:22:20,33.02075004577637,0.001842747,0.0003803518,0.00398067,0.0004739872
